H2_mass,CH3_mass,CO2_mass,Heat_Sensor,H2_converted_mass,CH4_converted_mass,H2_converted_vol%,CH4_converted_vol%
13.018,7.379,3.2,14.863,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.863,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.863,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.863,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.863,9.018,3.379,56.18691589,21.1716792
13.018,7.373,3.2,14.863,9.018,3.373,56.18691589,21.13408521
13.018,7.379,3.2,14.863,9.018,3.379,56.18691589,21.1716792
13.018,7.367,3.2,14.863,9.018,3.367,56.18691589,21.09649123
13.018,7.367,3.2,14.863,9.018,3.367,56.18691589,21.09649123
13.018,7.367,3.2,14.863,9.018,3.367,56.18691589,21.09649123
13.018,7.367,3.2,14.862,9.018,3.367,56.18691589,21.09649123
13.018,7.367,3.2,14.862,9.018,3.367,56.18691589,21.09649123
13.018,7.367,3.2,14.862,9.018,3.367,56.18691589,21.09649123
13.018,7.367,3.2,14.861,9.018,3.367,56.18691589,21.09649123
13.018,7.367,3.2,14.861,9.018,3.367,56.18691589,21.09649123
13.018,7.367,3.2,14.861,9.018,3.367,56.18691589,21.09649123
13.018,7.367,3.2,14.861,9.018,3.367,56.18691589,21.09649123
13.018,7.367,3.2,14.861,9.018,3.367,56.18691589,21.09649123
13.018,7.367,3.2,14.861,9.018,3.367,56.18691589,21.09649123
13.017,7.367,3.2,14.861,9.017,3.367,56.18068536,21.09649123
13.023,7.367,3.2,14.861,9.023,3.367,56.21806854,21.09649123
13.024,7.367,3.2,14.861,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.86,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.86,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.86,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.859,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.859,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.859,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.859,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.859,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.859,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.858,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.858,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.858,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.857,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.857,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.857,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.857,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.857,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.857,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.857,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.857,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.857,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.856,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.856,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.855,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.855,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.855,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.854,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.854,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.854,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.854,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.853,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.853,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.853,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.852,9.024,3.367,56.22429907,21.09649123
13.028,7.367,3.2,14.852,9.028,3.367,56.24922118,21.09649123
13.029,7.367,3.2,14.852,9.029,3.367,56.25545171,21.09649123
13.029,7.367,3.2,14.852,9.029,3.367,56.25545171,21.09649123
13.023,7.367,3.2,14.851,9.023,3.367,56.21806854,21.09649123
13.03,7.367,3.2,14.851,9.03,3.367,56.26168224,21.09649123
13.024,7.367,3.2,14.851,9.024,3.367,56.22429907,21.09649123
13.024,7.367,3.2,14.85,9.024,3.367,56.22429907,21.09649123
13.028,7.367,3.2,14.85,9.028,3.367,56.24922118,21.09649123
13.028,7.367,3.2,14.85,9.028,3.367,56.24922118,21.09649123
13.029,7.348,3.2,14.85,9.029,3.348,56.25545171,20.97744361
13.029,7.354,3.2,14.85,9.029,3.354,56.25545171,21.01503759
13.029,7.367,3.2,14.849,9.029,3.367,56.25545171,21.09649123
13.023,7.354,3.2,14.849,9.023,3.354,56.21806854,21.01503759
13.023,7.349,3.2,14.848,9.023,3.349,56.21806854,20.98370927
13.023,7.353,3.2,14.847,9.023,3.353,56.21806854,21.00877193
13.028,7.361,3.2,14.847,9.028,3.361,56.24922118,21.05889724
13.028,7.367,3.2,14.847,9.028,3.367,56.24922118,21.09649123
13.023,7.367,3.2,14.845,9.023,3.367,56.21806854,21.09649123
13.029,7.367,3.2,14.845,9.029,3.367,56.25545171,21.09649123
13.029,7.367,3.2,14.845,9.029,3.367,56.25545171,21.09649123
13.029,7.367,3.2,14.844,9.029,3.367,56.25545171,21.09649123
13.029,7.367,3.2,14.844,9.029,3.367,56.25545171,21.09649123
13.029,7.367,3.2,14.844,9.029,3.367,56.25545171,21.09649123
13.029,7.367,3.2,14.842,9.029,3.367,56.25545171,21.09649123
13.029,7.367,3.2,14.842,9.029,3.367,56.25545171,21.09649123
13.029,7.367,3.2,14.842,9.029,3.367,56.25545171,21.09649123
13.029,7.367,3.2,14.841,9.029,3.367,56.25545171,21.09649123
13.029,7.367,3.2,14.841,9.029,3.367,56.25545171,21.09649123
13.029,7.367,3.2,14.841,9.029,3.367,56.25545171,21.09649123
13.029,7.367,3.2,14.841,9.029,3.367,56.25545171,21.09649123
13.029,7.355,3.2,14.84,9.029,3.355,56.25545171,21.02130326
13.029,7.367,3.2,14.839,9.029,3.367,56.25545171,21.09649123
13.029,7.355,3.2,14.838,9.029,3.355,56.25545171,21.02130326
13.029,7.355,3.2,14.838,9.029,3.355,56.25545171,21.02130326
13.029,7.35,3.2,14.838,9.029,3.35,56.25545171,20.98997494
13.029,7.35,3.2,14.838,9.029,3.35,56.25545171,20.98997494
13.029,7.35,3.2,14.838,9.029,3.35,56.25545171,20.98997494
13.029,7.35,3.2,14.837,9.029,3.35,56.25545171,20.98997494
13.029,7.35,3.2,14.835,9.029,3.35,56.25545171,20.98997494
13.029,7.349,3.2,14.835,9.029,3.349,56.25545171,20.98370927
13.029,7.349,3.2,14.835,9.029,3.349,56.25545171,20.98370927
13.029,7.355,3.2,14.835,9.029,3.355,56.25545171,21.02130326
13.029,7.368,3.2,14.835,9.029,3.368,56.25545171,21.10275689
13.029,7.368,3.2,14.834,9.029,3.368,56.25545171,21.10275689
13.029,7.368,3.2,14.834,9.029,3.368,56.25545171,21.10275689
13.029,7.368,3.2,14.834,9.029,3.368,56.25545171,21.10275689
13.029,7.368,3.2,14.833,9.029,3.368,56.25545171,21.10275689
13.029,7.348,3.2,14.832,9.029,3.348,56.25545171,20.97744361
13.029,7.348,3.2,14.832,9.029,3.348,56.25545171,20.97744361
13.029,7.348,3.2,14.832,9.029,3.348,56.25545171,20.97744361
13.029,7.348,3.2,14.831,9.029,3.348,56.25545171,20.97744361
13.028,7.348,3.2,14.831,9.028,3.348,56.24922118,20.97744361
13.034,7.348,3.2,14.831,9.034,3.348,56.28660436,20.97744361
13.036,7.348,3.2,14.83,9.036,3.348,56.29906542,20.97744361
13.036,7.348,3.2,14.83,9.036,3.348,56.29906542,20.97744361
13.036,7.348,3.2,14.83,9.036,3.348,56.29906542,20.97744361
13.036,7.348,3.2,14.828,9.036,3.348,56.29906542,20.97744361
13.036,7.348,3.2,14.828,9.036,3.348,56.29906542,20.97744361
13.036,7.348,3.2,14.828,9.036,3.348,56.29906542,20.97744361
13.036,7.348,3.2,14.828,9.036,3.348,56.29906542,20.97744361
13.036,7.348,3.2,14.827,9.036,3.348,56.29906542,20.97744361
13.036,7.348,3.2,14.827,9.036,3.348,56.29906542,20.97744361
13.036,7.348,3.2,14.827,9.036,3.348,56.29906542,20.97744361
13.036,7.348,3.2,14.827,9.036,3.348,56.29906542,20.97744361
13.036,7.349,3.2,14.826,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.825,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.824,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.824,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.824,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.824,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.823,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.823,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.823,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.821,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.821,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.821,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.821,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.821,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.82,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.819,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.819,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.818,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.818,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.818,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.818,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.817,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.817,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.816,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.816,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.815,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.815,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.815,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.814,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.814,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.813,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.813,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.812,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.811,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.811,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.811,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.811,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.81,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.81,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.81,9.036,3.349,56.29906542,20.98370927
13.036,7.343,3.2,14.809,9.036,3.343,56.29906542,20.94611529
13.036,7.336,3.2,14.809,9.036,3.336,56.29906542,20.90225564
13.036,7.336,3.2,14.809,9.036,3.336,56.29906542,20.90225564
13.036,7.336,3.2,14.808,9.036,3.336,56.29906542,20.90225564
13.036,7.336,3.2,14.808,9.036,3.336,56.29906542,20.90225564
13.036,7.336,3.2,14.808,9.036,3.336,56.29906542,20.90225564
13.036,7.336,3.2,14.808,9.036,3.336,56.29906542,20.90225564
13.036,7.336,3.2,14.807,9.036,3.336,56.29906542,20.90225564
13.036,7.349,3.2,14.806,9.036,3.349,56.29906542,20.98370927
13.036,7.336,3.2,14.806,9.036,3.336,56.29906542,20.90225564
13.036,7.349,3.2,14.806,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.805,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.805,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.805,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.805,9.036,3.349,56.29906542,20.98370927
13.036,7.343,3.2,14.805,9.036,3.343,56.29906542,20.94611529
13.036,7.349,3.2,14.805,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.805,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.805,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.804,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.804,9.036,3.349,56.29906542,20.98370927
13.036,7.349,3.2,14.804,9.036,3.349,56.29906542,20.98370927
13.041,7.349,3.2,14.803,9.041,3.349,56.33021807,20.98370927
13.035,7.349,3.2,14.803,9.035,3.349,56.29283489,20.98370927
13.041,7.349,3.2,14.803,9.041,3.349,56.33021807,20.98370927
13.041,7.349,3.2,14.803,9.041,3.349,56.33021807,20.98370927
13.041,7.335,3.2,14.803,9.041,3.335,56.33021807,20.89598997
13.041,7.348,3.2,14.803,9.041,3.348,56.33021807,20.97744361
13.041,7.348,3.2,14.803,9.041,3.348,56.33021807,20.97744361
13.041,7.348,3.2,14.803,9.041,3.348,56.33021807,20.97744361
13.041,7.348,3.2,14.803,9.041,3.348,56.33021807,20.97744361
13.042,7.348,3.2,14.802,9.042,3.348,56.3364486,20.97744361
13.042,7.348,3.2,14.802,9.042,3.348,56.3364486,20.97744361
13.042,7.348,3.2,14.802,9.042,3.348,56.3364486,20.97744361
13.042,7.348,3.2,14.802,9.042,3.348,56.3364486,20.97744361
13.042,7.348,3.2,14.8,9.042,3.348,56.3364486,20.97744361
13.042,7.343,3.2,14.8,9.042,3.343,56.3364486,20.94611529
13.042,7.336,3.2,14.8,9.042,3.336,56.3364486,20.90225564
13.042,7.33,3.2,14.8,9.042,3.33,56.3364486,20.86466165
13.042,7.33,3.2,14.8,9.042,3.33,56.3364486,20.86466165
13.042,7.33,3.2,14.8,9.042,3.33,56.3364486,20.86466165
13.042,7.33,3.2,14.8,9.042,3.33,56.3364486,20.86466165
13.042,7.33,3.2,14.8,9.042,3.33,56.3364486,20.86466165
13.042,7.33,3.2,14.8,9.042,3.33,56.3364486,20.86466165
13.042,7.335,3.2,14.8,9.042,3.335,56.3364486,20.89598997
13.042,7.335,3.2,14.8,9.042,3.335,56.3364486,20.89598997
13.042,7.335,3.2,14.8,9.042,3.335,56.3364486,20.89598997
13.042,7.335,3.2,14.8,9.042,3.335,56.3364486,20.89598997
13.042,7.335,3.2,14.8,9.042,3.335,56.3364486,20.89598997
13.042,7.335,3.2,14.799,9.042,3.335,56.3364486,20.89598997
13.042,7.335,3.2,14.799,9.042,3.335,56.3364486,20.89598997
13.042,7.335,3.2,14.799,9.042,3.335,56.3364486,20.89598997
13.042,7.335,3.2,14.798,9.042,3.335,56.3364486,20.89598997
13.042,7.335,3.2,14.798,9.042,3.335,56.3364486,20.89598997
13.042,7.335,3.2,14.798,9.042,3.335,56.3364486,20.89598997
13.042,7.335,3.2,14.798,9.042,3.335,56.3364486,20.89598997
13.042,7.335,3.2,14.798,9.042,3.335,56.3364486,20.89598997
13.042,7.336,3.2,14.798,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.798,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.798,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.798,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.798,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.798,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.798,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.798,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.797,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.797,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.797,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.797,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.797,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.795,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.795,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.795,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.795,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.795,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.795,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.795,9.042,3.336,56.3364486,20.90225564
13.042,7.33,3.2,14.795,9.042,3.33,56.3364486,20.86466165
13.042,7.336,3.2,14.795,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.795,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.794,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.794,9.042,3.336,56.3364486,20.90225564
13.042,7.336,3.2,14.794,9.042,3.336,56.3364486,20.90225564
13.041,7.331,3.2,14.793,9.041,3.331,56.33021807,20.87092732
13.041,7.318,3.2,14.792,9.041,3.318,56.33021807,20.78947368
13.041,7.318,3.2,14.792,9.041,3.318,56.33021807,20.78947368
13.041,7.318,3.2,14.792,9.041,3.318,56.33021807,20.78947368
13.041,7.318,3.2,14.792,9.041,3.318,56.33021807,20.78947368
13.041,7.318,3.2,14.792,9.041,3.318,56.33021807,20.78947368
13.041,7.318,3.2,14.791,9.041,3.318,56.33021807,20.78947368
13.041,7.318,3.2,14.791,9.041,3.318,56.33021807,20.78947368
13.041,7.318,3.2,14.79,9.041,3.318,56.33021807,20.78947368
13.041,7.318,3.2,14.789,9.041,3.318,56.33021807,20.78947368
13.041,7.318,3.2,14.789,9.041,3.318,56.33021807,20.78947368
13.041,7.318,3.2,14.789,9.041,3.318,56.33021807,20.78947368
13.041,7.318,3.2,14.789,9.041,3.318,56.33021807,20.78947368
13.041,7.318,3.2,14.789,9.041,3.318,56.33021807,20.78947368
13.041,7.318,3.2,14.788,9.041,3.318,56.33021807,20.78947368
13.041,7.318,3.2,14.788,9.041,3.318,56.33021807,20.78947368
13.041,7.318,3.2,14.787,9.041,3.318,56.33021807,20.78947368
13.041,7.318,3.2,14.786,9.041,3.318,56.33021807,20.78947368
13.041,7.318,3.2,14.786,9.041,3.318,56.33021807,20.78947368
13.041,7.318,3.2,14.786,9.041,3.318,56.33021807,20.78947368
13.041,7.318,3.2,14.786,9.041,3.318,56.33021807,20.78947368
13.041,7.318,3.2,14.786,9.041,3.318,56.33021807,20.78947368
13.041,7.318,3.2,14.785,9.041,3.318,56.33021807,20.78947368
13.041,7.321,3.2,14.785,9.041,3.321,56.33021807,20.80827068
13.041,7.323,3.2,14.784,9.041,3.323,56.33021807,20.82080201
13.041,7.336,3.2,14.783,9.041,3.336,56.33021807,20.90225564
13.041,7.336,3.2,14.783,9.041,3.336,56.33021807,20.90225564
13.041,7.336,3.2,14.783,9.041,3.336,56.33021807,20.90225564
13.041,7.337,3.2,14.782,9.041,3.337,56.33021807,20.9085213
13.048,7.33,3.2,14.782,9.048,3.33,56.37383178,20.86466165
13.048,7.334,3.2,14.782,9.048,3.334,56.37383178,20.88972431
13.048,7.335,3.2,14.781,9.048,3.335,56.37383178,20.89598997
13.048,7.335,3.2,14.781,9.048,3.335,56.37383178,20.89598997
13.048,7.335,3.2,14.78,9.048,3.335,56.37383178,20.89598997
13.042,7.335,3.2,14.78,9.042,3.335,56.3364486,20.89598997
13.048,7.335,3.2,14.779,9.048,3.335,56.37383178,20.89598997
13.048,7.335,3.2,14.779,9.048,3.335,56.37383178,20.89598997
13.048,7.335,3.2,14.779,9.048,3.335,56.37383178,20.89598997
13.048,7.335,3.2,14.779,9.048,3.335,56.37383178,20.89598997
13.048,7.335,3.2,14.777,9.048,3.335,56.37383178,20.89598997
13.048,7.335,3.2,14.777,9.048,3.335,56.37383178,20.89598997
13.048,7.335,3.2,14.777,9.048,3.335,56.37383178,20.89598997
13.048,7.335,3.2,14.776,9.048,3.335,56.37383178,20.89598997
13.048,7.335,3.2,14.775,9.048,3.335,56.37383178,20.89598997
13.048,7.335,3.2,14.775,9.048,3.335,56.37383178,20.89598997
13.048,7.335,3.2,14.775,9.048,3.335,56.37383178,20.89598997
13.048,7.33,3.2,14.775,9.048,3.33,56.37383178,20.86466165
13.048,7.335,3.2,14.773,9.048,3.335,56.37383178,20.89598997
13.048,7.33,3.2,14.773,9.048,3.33,56.37383178,20.86466165
13.048,7.33,3.2,14.773,9.048,3.33,56.37383178,20.86466165
13.048,7.33,3.2,14.772,9.048,3.33,56.37383178,20.86466165
13.048,7.336,3.2,14.772,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.771,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.77,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.77,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.769,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.769,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.769,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.768,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.768,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.767,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.766,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.766,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.765,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.765,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.765,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.764,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.764,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.763,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.763,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.763,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.762,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.761,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.76,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.759,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.759,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.759,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.758,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.758,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.757,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.757,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.757,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.755,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.755,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.754,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.753,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.753,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.752,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.751,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.751,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.75,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.75,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.748,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.748,9.048,3.336,56.37383178,20.90225564
13.048,7.336,3.2,14.747,9.048,3.336,56.37383178,20.90225564
13.048,7.318,3.2,14.747,9.048,3.318,56.37383178,20.78947368
13.048,7.318,3.2,14.746,9.048,3.318,56.37383178,20.78947368
13.048,7.318,3.2,14.746,9.048,3.318,56.37383178,20.78947368
13.048,7.318,3.2,14.746,9.048,3.318,56.37383178,20.78947368
13.048,7.318,3.2,14.745,9.048,3.318,56.37383178,20.78947368
13.048,7.318,3.2,14.744,9.048,3.318,56.37383178,20.78947368
13.048,7.318,3.2,14.743,9.048,3.318,56.37383178,20.78947368
13.048,7.318,3.2,14.743,9.048,3.318,56.37383178,20.78947368
13.048,7.318,3.2,14.743,9.048,3.318,56.37383178,20.78947368
13.048,7.318,3.2,14.742,9.048,3.318,56.37383178,20.78947368
13.048,7.318,3.2,14.741,9.048,3.318,56.37383178,20.78947368
13.048,7.318,3.2,14.741,9.048,3.318,56.37383178,20.78947368
13.048,7.318,3.2,14.74,9.048,3.318,56.37383178,20.78947368
13.048,7.318,3.2,14.739,9.048,3.318,56.37383178,20.78947368
13.048,7.318,3.2,14.739,9.048,3.318,56.37383178,20.78947368
13.048,7.318,3.2,14.738,9.048,3.318,56.37383178,20.78947368
13.048,7.318,3.2,14.737,9.048,3.318,56.37383178,20.78947368
13.048,7.318,3.2,14.737,9.048,3.318,56.37383178,20.78947368
13.048,7.318,3.2,14.737,9.048,3.318,56.37383178,20.78947368
13.048,7.318,3.2,14.737,9.048,3.318,56.37383178,20.78947368
